CS2_mono,Inoculum,rep_mono2,od2_mean_mono,Family,ab2_mean_mono,CS1_mono,rep_mono1,od1_mean_mono,ab1_mean_mono,CS_duo,rep_duo,CS1,CS2,CS_type_duo,od_duo,ab_duo,ab1_corr,ab2_corr,ab_pred
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,glucose,4,0.231,0.001020503,glucose_glycine,3,glucose,glycine,SA,0.187666667,0,0.000602392,7.60201E-05,0.000678412
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,succinate,4,0.176333333,0,succinate_glycine,1,succinate,glycine,AA,0.170666667,0,0,8.8364E-05,8.8364E-05
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,succinate,4,0.176333333,0,succinate_glycine,2,succinate,glycine,AA,0.266666667,0,0,8.8364E-05,8.8364E-05
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,succinate,4,0.176333333,0,succinate_glycine,3,succinate,glycine,AA,0.255333333,0,0,8.8364E-05,8.8364E-05
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,glucose,1,0.227666667,0.001484368,glucose_glycine,1,glucose,glycine,SA,0.187333333,0.150848873,0.000870982,0.290323092,0.291194074
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,glucose,1,0.227666667,0.001484368,glucose_glycine,2,glucose,glycine,SA,0.198,0.001298822,0.000870982,0.290323092,0.291194074
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,glucose,1,0.227666667,0.001484368,glucose_glycine,3,glucose,glycine,SA,0.187666667,0.151869376,0.000870982,0.290323092,0.291194074
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,succinate,1,0.167333333,0.669728175,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.573893682,0.342017847,0.343780346,0.685798193
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,succinate,1,0.167333333,0.669728175,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.31394378,0.342017847,0.343780346,0.685798193
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,succinate,1,0.167333333,0.669728175,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.307542444,0.342017847,0.343780346,0.685798193
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,glucose,2,0.203,0.001484368,glucose_glycine,1,glucose,glycine,SA,0.187333333,0.150848873,0.00082934,0.310033101,0.31086244
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,glucose,2,0.203,0.001484368,glucose_glycine,2,glucose,glycine,SA,0.198,0.001298822,0.00082934,0.310033101,0.31086244
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,glucose,2,0.203,0.001484368,glucose_glycine,3,glucose,glycine,SA,0.187666667,0.151869376,0.00082934,0.310033101,0.31086244
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,succinate,2,0.224,0.207069302,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.573893682,0.120685664,0.29309287,0.413778535
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,succinate,2,0.224,0.207069302,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.31394378,0.120685664,0.29309287,0.413778535
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,succinate,2,0.224,0.207069302,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.307542444,0.120685664,0.29309287,0.413778535
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,glucose,3,0.222333333,0.014101494,glucose_glycine,1,glucose,glycine,SA,0.187333333,0.150848873,0.008193115,0.294369408,0.302562523
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,glucose,3,0.222333333,0.014101494,glucose_glycine,2,glucose,glycine,SA,0.198,0.001298822,0.008193115,0.294369408,0.302562523
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,glucose,3,0.222333333,0.014101494,glucose_glycine,3,glucose,glycine,SA,0.187666667,0.151869376,0.008193115,0.294369408,0.302562523
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,succinate,3,0.215666667,0.049911866,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.573893682,0.028628526,0.299588723,0.328217249
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,succinate,3,0.215666667,0.049911866,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.31394378,0.028628526,0.299588723,0.328217249
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,succinate,3,0.215666667,0.049911866,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.307542444,0.028628526,0.299588723,0.328217249
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,glucose,4,0.231,0.039242972,glucose_glycine,1,glucose,glycine,SA,0.187333333,0.150848873,0.023164719,0.287850153,0.311014872
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,glucose,4,0.231,0.039242972,glucose_glycine,2,glucose,glycine,SA,0.198,0.001298822,0.023164719,0.287850153,0.311014872
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,glucose,4,0.231,0.039242972,glucose_glycine,3,glucose,glycine,SA,0.187666667,0.151869376,0.023164719,0.287850153,0.311014872
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,succinate,4,0.176333333,0.304109844,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.573893682,0.159281295,0.334590178,0.493871473
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,succinate,4,0.176333333,0.304109844,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.31394378,0.159281295,0.334590178,0.493871473
glycine,1,1,0.160333333,Pseudomonadaceae,0.702569813,succinate,4,0.176333333,0.304109844,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.307542444,0.159281295,0.334590178,0.493871473
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,glucose,1,0.227666667,0.997124038,glucose_glycine,1,glucose,glycine,SA,0.187333333,0.84052324,0.585082233,0.02606889,0.611151123
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,glucose,1,0.227666667,0.997124038,glucose_glycine,2,glucose,glycine,SA,0.198,0.997495129,0.585082233,0.02606889,0.611151123
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,glucose,1,0.227666667,0.997124038,glucose_glycine,3,glucose,glycine,SA,0.187666667,0.838111142,0.585082233,0.02606889,0.611151123
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,succinate,1,0.167333333,0.043881649,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.018369051,0.02240955,0.03086896,0.053278511
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,succinate,1,0.167333333,0.043881649,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.008164023,0.02240955,0.03086896,0.053278511
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,succinate,1,0.167333333,0.043881649,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.012060489,0.02240955,0.03086896,0.053278511
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,glucose,2,0.203,0.998051768,glucose_glycine,1,glucose,glycine,SA,0.187333333,0.84052324,0.557627089,0.027838705,0.585465794
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,glucose,2,0.203,0.998051768,glucose_glycine,2,glucose,glycine,SA,0.198,0.997495129,0.557627089,0.027838705,0.585465794
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,glucose,2,0.203,0.998051768,glucose_glycine,3,glucose,glycine,SA,0.187666667,0.838111142,0.557627089,0.027838705,0.585465794
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,succinate,2,0.224,0.042953892,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.018369051,0.025034706,0.026317596,0.051352301
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,succinate,2,0.224,0.042953892,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.008164023,0.025034706,0.026317596,0.051352301
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,succinate,2,0.224,0.042953892,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.012060489,0.025034706,0.026317596,0.051352301
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,glucose,3,0.222333333,0.980888766,glucose_glycine,1,glucose,glycine,SA,0.187333333,0.84052324,0.569906626,0.02643222,0.596338846
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,glucose,3,0.222333333,0.980888766,glucose_glycine,2,glucose,glycine,SA,0.198,0.997495129,0.569906626,0.02643222,0.596338846
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,glucose,3,0.222333333,0.980888766,glucose_glycine,3,glucose,glycine,SA,0.187666667,0.838111142,0.569906626,0.02643222,0.596338846
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,succinate,3,0.215666667,0.146674089,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.018369051,0.084129553,0.026900876,0.111030429
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,succinate,3,0.215666667,0.146674089,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.008164023,0.084129553,0.026900876,0.111030429
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,succinate,3,0.215666667,0.146674089,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.012060489,0.084129553,0.026900876,0.111030429
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,glucose,4,0.231,0.950644773,glucose_glycine,1,glucose,glycine,SA,0.187333333,0.84052324,0.561155731,0.025846838,0.587002569
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,glucose,4,0.231,0.950644773,glucose_glycine,2,glucose,glycine,SA,0.198,0.997495129,0.561155731,0.025846838,0.587002569
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,glucose,4,0.231,0.950644773,glucose_glycine,3,glucose,glycine,SA,0.187666667,0.838111142,0.561155731,0.025846838,0.587002569
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,succinate,4,0.176333333,0.045922628,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.018369051,0.024052545,0.030043751,0.054096295
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,succinate,4,0.176333333,0.045922628,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.008164023,0.024052545,0.030043751,0.054096295
glycine,1,1,0.160333333,Enterobacteriaceae,0.06308563,succinate,4,0.176333333,0.045922628,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.012060489,0.024052545,0.030043751,0.054096295
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,glucose,1,0.227666667,0,glucose_glycine,1,glucose,glycine,SA,0.187333333,0.003896465,0,0.024190396,0.024190396
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,glucose,1,0.227666667,0,glucose_glycine,2,glucose,glycine,SA,0.198,0.0000928,0,0.024190396,0.024190396
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,glucose,1,0.227666667,0,glucose_glycine,3,glucose,glycine,SA,0.187666667,0.004916968,0,0.024190396,0.024190396
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,succinate,1,0.167333333,0.045737082,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.191112348,0.023357086,0.028644579,0.052001665
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,succinate,1,0.167333333,0.045737082,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.003989238,0.023357086,0.028644579,0.052001665
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,succinate,1,0.167333333,0.045737082,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.003710919,0.023357086,0.028644579,0.052001665
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,glucose,2,0.203,0.0000928,glucose_glycine,1,glucose,glycine,SA,0.187333333,0.003896465,5.18488E-05,0.02583268,0.025884529
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,glucose,2,0.203,0.0000928,glucose_glycine,2,glucose,glycine,SA,0.198,0.0000928,5.18488E-05,0.02583268,0.025884529
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,glucose,2,0.203,0.0000928,glucose_glycine,3,glucose,glycine,SA,0.187666667,0.004916968,5.18488E-05,0.02583268,0.025884529
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,succinate,2,0.224,0.246961684,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.191112348,0.143936038,0.024421181,0.168357219
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,succinate,2,0.224,0.246961684,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.003989238,0.143936038,0.024421181,0.168357219
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,succinate,2,0.224,0.246961684,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.003710919,0.143936038,0.024421181,0.168357219
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,glucose,3,0.222333333,0.000742184,glucose_glycine,1,glucose,glycine,SA,0.187333333,0.003896465,0.000431217,0.024527545,0.024958761
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,glucose,3,0.222333333,0.000742184,glucose_glycine,2,glucose,glycine,SA,0.198,0.0000928,0.000431217,0.024527545,0.024958761
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,glucose,3,0.222333333,0.000742184,glucose_glycine,3,glucose,glycine,SA,0.187666667,0.004916968,0.000431217,0.024527545,0.024958761
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,succinate,3,0.215666667,0.033119956,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.191112348,0.018996996,0.02496243,0.043959426
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,succinate,3,0.215666667,0.033119956,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.003989238,0.018996996,0.02496243,0.043959426
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,succinate,3,0.215666667,0.033119956,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.003710919,0.018996996,0.02496243,0.043959426
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,glucose,4,0.231,0.000742184,glucose_glycine,1,glucose,glycine,SA,0.187333333,0.003896465,0.000438104,0.023984345,0.024422449
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,glucose,4,0.231,0.000742184,glucose_glycine,2,glucose,glycine,SA,0.198,0.0000928,0.000438104,0.023984345,0.024422449
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,glucose,4,0.231,0.000742184,glucose_glycine,3,glucose,glycine,SA,0.187666667,0.004916968,0.000438104,0.023984345,0.024422449
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,succinate,4,0.176333333,0.065497727,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.191112348,0.034305245,0.027878833,0.062184078
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,succinate,4,0.176333333,0.065497727,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.003989238,0.034305245,0.027878833,0.062184078
glycine,1,1,0.160333333,Comamonadaceae,0.058539753,succinate,4,0.176333333,0.065497727,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.003710919,0.034305245,0.027878833,0.062184078
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,glucose,1,0.227666667,0,glucose_glycine,1,glucose,glycine,SA,0.187333333,0,0,0.002606889,0.002606889
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,glucose,1,0.227666667,0,glucose_glycine,2,glucose,glycine,SA,0.198,0,0,0.002606889,0.002606889
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,glucose,1,0.227666667,0,glucose_glycine,3,glucose,glycine,SA,0.187666667,0,0,0.002606889,0.002606889
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,succinate,1,0.167333333,0,succinate_glycine,1,succinate,glycine,AA,0.170666667,0,0,0.003086896,0.003086896
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,succinate,1,0.167333333,0,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.001577141,0,0.003086896,0.003086896
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,succinate,1,0.167333333,0,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.000742184,0,0.003086896,0.003086896
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,glucose,2,0.203,0,glucose_glycine,1,glucose,glycine,SA,0.187333333,0,0,0.00278387,0.00278387
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,glucose,2,0.203,0,glucose_glycine,2,glucose,glycine,SA,0.198,0,0,0.00278387,0.00278387
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,glucose,2,0.203,0,glucose_glycine,3,glucose,glycine,SA,0.187666667,0,0,0.00278387,0.00278387
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,succinate,2,0.224,0,succinate_glycine,1,succinate,glycine,AA,0.170666667,0,0,0.00263176,0.00263176
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,succinate,2,0.224,0,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.001577141,0,0.00263176,0.00263176
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,succinate,2,0.224,0,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.000742184,0,0.00263176,0.00263176
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,glucose,3,0.222333333,0,glucose_glycine,1,glucose,glycine,SA,0.187333333,0,0,0.002643222,0.002643222
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,glucose,3,0.222333333,0,glucose_glycine,2,glucose,glycine,SA,0.198,0,0,0.002643222,0.002643222
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,glucose,3,0.222333333,0,glucose_glycine,3,glucose,glycine,SA,0.187666667,0,0,0.002643222,0.002643222
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,succinate,3,0.215666667,0.000371092,succinate_glycine,1,succinate,glycine,AA,0.170666667,0,0.000212852,0.002690088,0.002902939
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,succinate,3,0.215666667,0.000371092,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.001577141,0.000212852,0.002690088,0.002902939
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,succinate,3,0.215666667,0.000371092,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.000742184,0.000212852,0.002690088,0.002902939
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,glucose,4,0.231,0,glucose_glycine,1,glucose,glycine,SA,0.187333333,0,0,0.002584684,0.002584684
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,glucose,4,0.231,0,glucose_glycine,2,glucose,glycine,SA,0.198,0,0,0.002584684,0.002584684
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,glucose,4,0.231,0,glucose_glycine,3,glucose,glycine,SA,0.187666667,0,0,0.002584684,0.002584684
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,succinate,4,0.176333333,0,succinate_glycine,1,succinate,glycine,AA,0.170666667,0,0,0.003004375,0.003004375
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,succinate,4,0.176333333,0,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.001577141,0,0.003004375,0.003004375
glycine,1,1,0.160333333,Lachnospiraceae,0.006308563,succinate,4,0.176333333,0,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.000742184,0,0.003004375,0.003004375
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,glucose,1,0.227666667,0.000278319,glucose_glycine,1,glucose,glycine,SA,0.187333333,0.000463865,0.000163309,0.003680314,0.003843623
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,glucose,1,0.227666667,0.000278319,glucose_glycine,2,glucose,glycine,SA,0.198,0,0.000163309,0.003680314,0.003843623
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,glucose,1,0.227666667,0.000278319,glucose_glycine,3,glucose,glycine,SA,0.187666667,0.000742184,0.000163309,0.003680314,0.003843623
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,succinate,1,0.167333333,0.001391595,succinate_glycine,1,succinate,glycine,AA,0.170666667,0,0.000710662,0.004357971,0.005068633
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,succinate,1,0.167333333,0.001391595,succinate_glycine,2,succinate,glycine,AA,0.266666667,0,0.000710662,0.004357971,0.005068633
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,succinate,1,0.167333333,0.001391595,succinate_glycine,3,succinate,glycine,AA,0.255333333,0,0.000710662,0.004357971,0.005068633
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,glucose,2,0.203,0.0000928,glucose_glycine,1,glucose,glycine,SA,0.187333333,0.000463865,5.18488E-05,0.00393017,0.003982019
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,glucose,2,0.203,0.0000928,glucose_glycine,2,glucose,glycine,SA,0.198,0,5.18488E-05,0.00393017,0.003982019
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,glucose,2,0.203,0.0000928,glucose_glycine,3,glucose,glycine,SA,0.187666667,0.000742184,5.18488E-05,0.00393017,0.003982019
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,succinate,2,0.224,0.001948233,succinate_glycine,1,succinate,glycine,AA,0.170666667,0,0.001135484,0.003715425,0.004850909
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,succinate,2,0.224,0.001948233,succinate_glycine,2,succinate,glycine,AA,0.266666667,0,0.001135484,0.003715425,0.004850909
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,succinate,2,0.224,0.001948233,succinate_glycine,3,succinate,glycine,AA,0.255333333,0,0.001135484,0.003715425,0.004850909
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,glucose,3,0.222333333,0.000185546,glucose_glycine,1,glucose,glycine,SA,0.187333333,0.000463865,0.000107804,0.003731608,0.003839412
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,glucose,3,0.222333333,0.000185546,glucose_glycine,2,glucose,glycine,SA,0.198,0,0.000107804,0.003731608,0.003839412
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,glucose,3,0.222333333,0.000185546,glucose_glycine,3,glucose,glycine,SA,0.187666667,0.000742184,0.000107804,0.003731608,0.003839412
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,succinate,3,0.215666667,0.001113276,succinate_glycine,1,succinate,glycine,AA,0.170666667,0,0.000638555,0.003797771,0.004436325
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,succinate,3,0.215666667,0.001113276,succinate_glycine,2,succinate,glycine,AA,0.266666667,0,0.000638555,0.003797771,0.004436325
glycine,1,1,0.160333333,Alcaligenaceae,0.008906207,succinate,3,0.215666667,0.001113276,succinate_glycine,3,succinate,glycine,AA,0.255333333,0,0.000638555,0.003797771,0.004436325
